Date,Job Title,Skill,Count
2022-11-01,Web Developer,mongodb),1
2022-11-01,Web Developer,node.js,1
2022-11-01,Web Developer,python) database management (e.g.,1
2022-11-01,Web Developer,server-side programming (e.g.,1
2022-11-01,Web Developer,sql,1
2022-12-01,Account Director,business development sales strategy market analysis client acquisition team leadership strategic planning presentation skills,1
2022-12-01,Account Executive,advertising and marketing knowledge client relationship management advertising campaign development budget management media planning and buying,2
2022-12-01,Account Manager,account management sales strategy negotiation and closing skills,1
2022-12-01,Accountant,financial reporting accounting software (e.g.,1
2022-12-01,Accountant,quickbooks) auditing gaap knowledge,1
2022-12-01,Aerospace Engineer,aerospace engineering cad software (e.g.,2
2022-12-01,Aerospace Engineer,autocad) aerodynamics structural analysis aircraft systems safety regulations,2
2022-12-01,Architect,architectural design software (e.g.,2
2022-12-01,Architect,autocad,2
2022-12-01,Architect,revit) building codes and regulations 3d modeling visualization sustainable design,2
2022-12-01,Architectural Designer,interior design space planning color theory material selection cad software (e.g.,1
2022-12-01,Architectural Designer,sketchup) client collaboration budget management,1
2022-12-01,Art Teacher,art instruction classroom management art techniques lesson planning student assessment,1
2022-12-01,Back-End Developer,api design and development restful api knowledge security protocols (oauth,1
2022-12-01,Back-End Developer,java,3
2022-12-01,Back-End Developer,jwt),1
2022-12-01,Back-End Developer,python) database management api development,3
2022-12-01,Back-End Developer,server-side programming languages (e.g.,3
2022-12-01,Brand Ambassador,product knowledge demonstrating skills sales techniques customer engagement communication skills,2
2022-12-01,Brand Ambassador,social media management content creation audience engagement marketing strategy communication skills,1
2022-12-01,Brand Manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,1
2022-12-01,Brand Manager,product branding and marketing product lifecycle management cross-functional team collaboration product launch planning market segmentation and targeting,1
2022-12-01,Business Analyst,business process analysis requirement gathering data analysis communication skills,1
2022-12-01,Business Development Manager,partnership development negotiation and collaboration business development,1
2022-12-01,Business Development Manager,sales management sales strategy development team leadership,1
2022-12-01,Chemical Analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,1
2022-12-01,Chemical Engineer,research and development processes product innovation prototype development testing and experimentation data analysis collaboration with cross-functional teams problem-solving attention to detail technical expertise project management skills,1
2022-12-01,Civil Engineer,autocad,1
2022-12-01,Civil Engineer,sap2000) building codes and standards project management structural integrity assessment,1
2022-12-01,Civil Engineer,structural engineering principles structural analysis and design software (e.g.,1
2022-12-01,Civil Engineer,water resources engineering hydrology and hydraulics environmental impact assessment water resource modeling software watershed management,1
2022-12-01,Content Writer,content strategy content planning seo optimization content marketing analytics,4
2022-12-01,Content Writer,technical documentation technical knowledge writing skills editing user manuals,1
2022-12-01,Copywriter,technical writing documentation user manuals technical specifications industry-specific terminology research skills,2
2022-12-01,Customer Service Manager,customer support team leadership customer satisfaction issue resolution performance metrics training and development,2
2022-12-01,Customer Service Representative,live chat support online customer communication problem resolution,1
2022-12-01,Customer Support Specialist,freshdesk) communication skills problem-solving and critical thinking ticket management knowledge base creation,2
2022-12-01,Customer Support Specialist,technical troubleshooting customer support tools (e.g.,2
2022-12-01,Customer Support Specialist,zendesk,2
2022-12-01,Data Entry Clerk,office management administrative tasks communication and organization,1
2022-12-01,Database Administrator,database design and development sql and database querying data modeling programming languages (e.g.,1
2022-12-01,Database Administrator,java,1
2022-12-01,Database Administrator,python) data security and privacy regulations knowledge,1
2022-12-01,Database Developer,sql (structured query language) database design query optimization data modeling database maintenance problem-solving skills,1
2022-12-01,Dental Hygienist,dental public health principles community outreach and education dental health program planning epidemiology knowledge public health regulations knowledge,1
2022-12-01,Digital Marketing Specialist,facebook,1
2022-12-01,Digital Marketing Specialist,google analytics,1
2022-12-01,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
2022-12-01,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,1
2022-12-01,Digital Marketing Specialist,semrush) seo content strategy,1
2022-12-01,Digital Marketing Specialist,social media platforms (e.g.,1
2022-12-01,Digital Marketing Specialist,twitter,1
2022-12-01,Electrical Designer,electrical engineering circuit design electronics autocad proficiency problem-solving,2
2022-12-01,Electrical Designer,lighting design architectural lighting lighting software proficiency creative lighting concepts technical knowledge,1
2022-12-01,Environmental Engineer,environmental assessments regulatory compliance environmental impact analysis,1
2022-12-01,Environmental Engineer,sustainability practices environmental management systems green certifications,1
2022-12-01,Event Coordinator,corporate event planning corporate branding and messaging speaker and entertainment booking audiovisual production team coordination crisis management budgeting and financial management client communication creativity problem-solving attention to detail,1
2022-12-01,Event Coordinator,event planning and coordination budget management vendor negotiation venue selection and management timeline and logistics planning marketing and promotion risk management client communication creativity problem-solving attention to detail,1
2022-12-01,Executive Assistant,organizational and time management skills calendar and appointment management communication and correspondence travel coordination discretion and confidentiality,1
2022-12-01,Finance Manager,financial planning investment strategies team leadership wealth management client advisory skills,1
2022-12-01,Financial Advisor,investment strategies portfolio management financial planning risk assessment regulatory compliance,1
2022-12-01,Financial Advisor,wealth management strategies asset allocation estate planning tax management client relationship management,1
2022-12-01,Graphic Designer,adobe indesign,2
2022-12-01,Graphic Designer,illustrator) layout and composition print production processes color theory and management attention to detail print industry knowledge,2
2022-12-01,Graphic Designer,print design software (e.g.,2
2022-12-01,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,1
2022-12-01,HR Coordinator,training program coordination training material development learning management systems,2
2022-12-01,HR Manager,training and development performance management learning programs employee engagement coaching and mentoring,1
2022-12-01,Human Resources Manager,employee conflict resolution hr compliance employee engagement communication skills,1
2022-12-01,Human Resources Manager,hr policies and procedures employee relations recruitment communication skills,1
2022-12-01,IT Manager,strategic it planning leadership and management budgeting and financial management it governance and compliance vendor management cybersecurity and risk management project management cloud computing network infrastructure enterprise software systems,1
2022-12-01,Interior Designer,and equipment) selection customer experience design,1
2022-12-01,Interior Designer,fixtures,1
2022-12-01,Interior Designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e (furniture,1
2022-12-01,Investment Advisor,financial planning investment knowledge relationship management communication skills analytical skills,1
2022-12-01,Java Developer,backend development restful apis database integration java ee (enterprise edition) performance optimization version control (e.g.,1
2022-12-01,Java Developer,git),1
2022-12-01,Java Developer,jsp) frontend integration user authentication security protocols code documentation,1
2022-12-01,Java Developer,servlets,1
2022-12-01,Java Developer,web application development java web frameworks (e.g.,1
2022-12-01,Landscape Architect,urban design and planning zoning regulations gis and mapping tools,1
2022-12-01,Landscape Designer,sustainable landscape design native plant selection water conservation soil health green building practices leed certification,1
2022-12-01,Legal Advisor,corporate law compliance mergers and acquisitions corporate governance contract drafting risk management legal strategy due diligence,2
2022-12-01,Legal Advisor,legal counsel legal advice contract negotiation legal research litigation support client representation legal writing regulatory compliance,1
2022-12-01,Legal Assistant,e-discovery tools and processes document review and production litigation support software (e.g.,1
2022-12-01,Legal Assistant,legal administrative tasks document management calendar and docketing transcription file organization communication with clients and courts knowledge of legal terminology attention to detail multitasking computer skills (e.g.,1
2022-12-01,Legal Assistant,ms office),1
2022-12-01,Legal Assistant,relativity) data analysis case management communication with legal teams technical proficiency attention to detail problem-solving legal research skills,1
2022-12-01,Legal Counsel,intellectual property law trademark and patent law copyright law ip portfolio management litigation and dispute resolution,1
2022-12-01,Legal Secretary,legal research document drafting communication skills legal software proficiency attention to detail,1
2022-12-01,Litigation Attorney,family law divorce proceedings child custody mediation legal counseling court representation,3
2022-12-01,Market Research Analyst,market research coordination survey design and administration data analysis,1
2022-12-01,Marketing Analyst,digital marketing strategies analytics and reporting seo and sem social media marketing email marketing data interpretation marketing automation tools a/b testing communication skills problem-solving attention to detail marketing knowledge,1
2022-12-01,Marketing Coordinator,market research and analysis content creation and copywriting social media management seo and digital marketing marketing automation tools proficiency,1
2022-12-01,Marketing Director,brand strategy brand development creative direction brand management market research,1
2022-12-01,Marketing Manager,product positioning and messaging market research and analysis product launch planning competitive analysis marketing collateral creation pricing strategies cross-functional collaboration,1
2022-12-01,Marketing Specialist,digital marketing strategy social media marketing content creation seo (search engine optimization) ppc advertising analytics and reporting,2
2022-12-01,Marketing Specialist,marketing analytics data analysis data visualization market research google analytics marketing automation reporting tools,2
2022-12-01,Mechanical Designer,computer-aided design (cad) software technical drawing blueprint interpretation drafting standards engineering principles collaboration with engineers problem-solving attention to detail communication skills 3d modeling (if applicable),1
2022-12-01,Mechanical Engineer,knowledge of hvac systems and equipment mechanical engineering skills problem-solving abilities autocad proficiency hvac design and installation expertise,1
2022-12-01,Network Administrator,aws,2
2022-12-01,Network Administrator,azure) troubleshooting it security best practices collaboration problem-solving attention to detail communication skills technical knowledge,2
2022-12-01,Network Administrator,network security protocols intrusion detection and prevention security incident response firewall administration vulnerability assessment security policies and procedures log analysis ethical hacking problem-solving communication skills attention to detail,1
2022-12-01,Network Administrator,system administration server maintenance active directory backup and recovery cloud computing (e.g.,2
2022-12-01,Network Analyst,network performance analysis network monitoring tools (e.g.,1
2022-12-01,Network Analyst,wireshark) troubleshooting capacity planning data analysis network protocols,1
2022-12-01,Network Engineer,ccna),5
2022-12-01,Network Engineer,network management troubleshooting network security it certifications (e.g.,5
2022-12-01,Network Engineer,wireless network design and architecture wi-fi standards and protocols rf (radio frequency) planning and optimization wireless security protocols troubleshooting wireless network issues,3
2022-12-01,Network Technician,network security cybersecurity intrusion detection security analysis firewall management,1
2022-12-01,Nurse Manager,nursing education curriculum development clinical instruction assessment and evaluation educational technology communication skills,1
2022-12-01,Nurse Manager,nursing management patient care coordination staff supervision compliance with healthcare regulations quality improvement leadership skills,2
2022-12-01,Nurse Practitioner,family medicine health assessment pediatric care chronic disease management patient education,1
2022-12-01,Office Manager,administrative leadership office management staff supervision budgeting and financial management process improvement communication skills,1
2022-12-01,Office Manager,facilities management property maintenance space planning budget management health and safety compliance vendor management,1
2022-12-01,Office Manager,office administration calendar management reception duties communication skills record keeping office supplies management,3
2022-12-01,Operations Manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,1
2022-12-01,Operations Manager,supply chain logistics and management inventory control and procurement supplier relationship management data analysis and forecasting risk assessment and mitigation,1
2022-12-01,Paralegal,real estate transactions title searches closing processes deed preparation contract review communication with real estate professionals attention to detail real estate terminology technology proficiency legal software proficiency legal research skills,1
2022-12-01,Pediatrician,pediatric surgery surgical procedures for children operating room protocols patient care surgical techniques pediatric anesthesia,1
2022-12-01,Personal Assistant,administrative support calendar management communication skills time management organizational skills confidentiality,1
2022-12-01,Pharmaceutical Sales Representative,sales techniques and strategies relationship building crm software usage product knowledge negotiation and closing skills,1
2022-12-01,Physical Therapist,orthopedic assessment and treatment rehabilitation exercises patient education,2
2022-12-01,Physical Therapist,pediatric rehabilitation developmental assessments child psychology knowledge,1
2022-12-01,Physician Assistant,emergency medical care triage and assessment trauma management,1
2022-12-01,Procurement Coordinator,procurement supplier management negotiation supply chain management inventory control vendor relations,2
2022-12-01,Procurement Manager,procurement processes vendor assessment contract negotiation purchase order management spend analysis market research supplier relationship management data analysis problem-solving attention to detail communication skills financial acumen,5
2022-12-01,Procurement Manager,strategic sourcing strategies supplier evaluation and selection negotiation skills vendor management cost analysis supply chain management contract management problem-solving attention to detail communication skills strategic thinking,2
2022-12-01,Procurement Specialist,procurement processes purchase order management vendor communication data analysis inventory control,1
2022-12-01,Procurement Specialist,procurement strategies supplier management negotiation cost analysis supply chain management,5
2022-12-01,Project Coordinator,construction project management building codes and regulations knowledge budgeting and cost control construction scheduling contractor and subcontractor coordination,1
2022-12-01,Project Coordinator,office administration communication skills organizational skills time management microsoft office proficiency,2
2022-12-01,Project Coordinator,project planning and scheduling budget management risk assessment and mitigation stakeholder communication agile or waterfall methodologies,1
2022-12-01,Project Manager,construction management budgeting contract negotiation safety regulations,1
2022-12-01,Psychologist,research methodology data analysis psychological studies writing research reports critical thinking,2
2022-12-01,Public Relations Specialist,crisis communication planning crisis response media relations reputation management stakeholder communication,2
2022-12-01,Purchasing Agent,inventory control demand forecasting supply chain management data analysis warehouse management,2
2022-12-01,Purchasing Agent,supply chain logistics inventory management communication skills problem-solving vendor coordination,3
2022-12-01,QA Engineer,quality assurance process improvement team leadership problem-solving quality control,1
2022-12-01,Quality Assurance Analyst,java) continuous integration and continuous testing (ci/ct) test script development and maintenance test environment setup and management,2
2022-12-01,Quality Assurance Analyst,python,2
2022-12-01,Quality Assurance Analyst,quality assurance processes and methodologies quality metrics and kpis audit and compliance team leadership and management continuous improvement initiatives,1
2022-12-01,Quality Assurance Analyst,test automation frameworks and tools scripting and programming languages (e.g.,2
2022-12-01,Research Analyst,data analysis techniques research methodologies data collection and interpretation statistical analysis software (e.g.,1
2022-12-01,Research Analyst,power bi) research report writing critical thinking problem-solving communication skills attention to detail,1
2022-12-01,Research Analyst,python) data visualization tools (e.g.,1
2022-12-01,Research Analyst,r,1
2022-12-01,Research Analyst,tableau,1
2022-12-01,Research Scientist,data collection and analysis market research tools and techniques survey design and analysis qualitative and quantitative research methods report writing and presentation skills,2
2022-12-01,SEM Specialist,search engine marketing ppc advertising seo strategy data analysis digital marketing skills,2
2022-12-01,SEO Analyst,seo (search engine optimization) content strategy keyword research content optimization content planning analytics and reporting,1
2022-12-01,SEO Specialist,technical seo audits website crawl analysis schema markup xml sitemaps canonicalization,1
2022-12-01,Sales Consultant,b2b sales business-to-business sales strategies lead generation sales negotiations client relationship building market research,1
2022-12-01,Sales Consultant,sales strategies customer relationship management sales techniques product knowledge client acquisition negotiation skills,1
2022-12-01,Sales Manager,key account management relationship building sales negotiation,1
2022-12-01,Sales Representative,sales prospecting and lead generation sales presentation and communication crm software (e.g.,2
2022-12-01,Sales Representative,sales strategy and planning account management customer relationship management solution selling sales forecasting contract negotiation sales metrics and reporting,2
2022-12-01,Sales Representative,salesforce) sales negotiation and closing techniques product knowledge relationship building,2
2022-12-01,Social Media Coordinator,content creation (e.g.,2
2022-12-01,Social Media Coordinator,editing,2
2022-12-01,Social Media Coordinator,graphic design,2
2022-12-01,Social Media Coordinator,video production) content marketing social media management seo optimization creative storytelling audience engagement analytics and reporting adaptability communication skills creativity,2
2022-12-01,Social Media Coordinator,writing,2
2022-12-01,Social Media Manager,community engagement and moderation online community-building strategies content curation and creation crisis management and conflict resolution analytics and reporting,1
2022-12-01,Social Media Manager,social media marketing strategy development content planning and creation social media advertising and targeting data-driven decision-making social media trends and platform updates,1
2022-12-01,Social Worker,child welfare policies and regulations child protective services child development crisis intervention case management cultural competence interviewing and assessment skills court procedures documentation empathy communication skills,1
2022-12-01,Social Worker,counseling techniques psychotherapy mental health assessment treatment planning crisis intervention ethical standards empathy and active listening cultural competence documentation communication skills self-care licensing and certification,2
2022-12-01,Software Engineer,and javascript experience with frontend frameworks like react,3
2022-12-01,Software Engineer,angular,3
2022-12-01,Software Engineer,ansible) cloud platforms (e.g.,3
2022-12-01,Software Engineer,automation and scripting (e.g.,3
2022-12-01,Software Engineer,aws,3
2022-12-01,Software Engineer,azure,3
2022-12-01,Software Engineer,bash) continuous integration/continuous deployment (ci/cd) containerization (e.g.,3
2022-12-01,Software Engineer,css,3
2022-12-01,Software Engineer,django),1
2022-12-01,Software Engineer,docker,3
2022-12-01,Software Engineer,express,1
2022-12-01,Software Engineer,gcp) monitoring and troubleshooting skills,3
2022-12-01,Software Engineer,git) frontend performance optimization,3
2022-12-01,Software Engineer,java,1
2022-12-01,Software Engineer,kubernetes) infrastructure as code (e.g.,3
2022-12-01,Software Engineer,node.js,1
2022-12-01,Software Engineer,or vue.js responsive web design cross-browser compatibility version control (e.g.,3
2022-12-01,Software Engineer,proficiency in html,3
2022-12-01,Software Engineer,proficiency in one or more backend programming languages (e.g.,1
2022-12-01,Software Engineer,python,4
2022-12-01,Software Engineer,ruby) api development database management (sql or nosql) server management and deployment security best practices knowledge of web frameworks (e.g.,1
2022-12-01,Software Engineer,terraform,3
2022-12-01,Software Tester,automated) bug tracking and reporting test case development regression testing,2
2022-12-01,Software Tester,manual,2
2022-12-01,Software Tester,quality assurance processes testing methodologies (e.g.,2
2022-12-01,Speech Therapist,speech pathology articulation therapy language disorders speech assessment therapy planning communication skills,1
2022-12-01,Substance Abuse Counselor,addiction counseling techniques substance abuse treatment counseling ethics,2
2022-12-01,Substance Abuse Counselor,addiction recovery support motivational interviewing relapse prevention strategies,1
2022-12-01,Substance Abuse Counselor,family counseling marriage and family therapy conflict resolution skills,2
2022-12-01,Supply Chain Manager,demand forecasting inventory management data analysis sales and operations planning (s&op) erp software proficiency,2
2022-12-01,Systems Administrator,database management systems (e.g.,2
2022-12-01,Systems Administrator,mysql,2
2022-12-01,Systems Administrator,oracle,2
2022-12-01,Systems Administrator,sql server) data security database tuning and optimization backup and recovery,2
2022-12-01,Systems Administrator,technical troubleshooting hardware and software support customer service problem-solving communication,1
2022-12-01,Systems Analyst,business systems analysis requirements gathering process improvement,1
2022-12-01,Systems Analyst,it systems analysis troubleshooting it support and documentation,1
2022-12-01,Teacher,expertise in a specific subject area knowledge of curriculum standards instructional design assessment development educational technology proficiency,1
2022-12-01,Technical Writer,writing skills content creation seo knowledge research skills grammar and proofreading,1
2022-12-01,UI Developer,css,3
2022-12-01,UI Developer,front-end web development html,3
2022-12-01,UI Developer,javascript responsive design web performance optimization cross-browser compatibility,3
2022-12-01,UX Researcher,user experience strategy user journey mapping design thinking,1
2022-12-01,UX Researcher,user research methods usability testing data analysis and interpretation,1
2022-12-01,UX/UI Designer,adobe photoshop,2
2022-12-01,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,1
2022-12-01,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,2
2022-12-01,UX/UI Designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,4
2022-12-01,UX/UI Designer,sketch,1
2022-12-01,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,2
2022-12-01,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,1
2022-12-01,Urban Planner,environmental regulations ecosystem analysis environmental impact assessments sustainability planning project management,1
2022-12-01,Veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,1
2022-12-01,Web Designer,frontend web development html/css responsive design user interface (ui) design adobe creative suite collaboration skills,1
2022-12-01,Web Developer,angular) user experience (ux),2
2022-12-01,Web Developer,css,2
2022-12-01,Web Developer,frontend and backend development database integration problem-solving api knowledge,2
2022-12-01,Web Developer,html,2
2022-12-01,Web Developer,javascript frontend frameworks (e.g.,2
2022-12-01,Web Developer,mongodb),1
2022-12-01,Web Developer,node.js,1
2022-12-01,Web Developer,python) database management (e.g.,1
2022-12-01,Web Developer,react,2
2022-12-01,Web Developer,server-side programming (e.g.,1
2022-12-01,Web Developer,sql,1
2023-01-01,Account Director,account management client relations marketing strategies campaign optimization data analysis communication skills,1
2023-01-01,Account Executive,sales strategies and tactics account management relationship building sales forecasting industry and product knowledge,2
2023-01-01,Account Manager,account management sales strategy negotiation and closing skills,2
2023-01-01,Administrative Assistant,calendar management travel coordination meeting scheduling correspondence and communication office organization confidentiality time management problem-solving attention to detail communication skills technology proficiency (e.g.,6
2023-01-01,Administrative Assistant,data entry accuracy and speed database software (e.g.,1
2023-01-01,Administrative Assistant,excel) attention to detail time management organization multitasking keyboarding skills data verification problem-solving communication skills computer proficiency,1
2023-01-01,Administrative Assistant,microsoft access,1
2023-01-01,Administrative Assistant,ms office),6
2023-01-01,Aerospace Engineer,aerospace engineering cad software (e.g.,1
2023-01-01,Aerospace Engineer,autocad) aerodynamics structural analysis aircraft systems safety regulations,1
2023-01-01,Architect,architectural design software (e.g.,1
2023-01-01,Architect,autocad,1
2023-01-01,Architect,revit) building codes and regulations 3d modeling visualization sustainable design,1
2023-01-01,Architect,sustainable design principles energy efficiency leed certification green building materials environmental impact assessment,1
2023-01-01,Architectural Designer,architectural drafting autocad 2d and 3d modeling blueprint reading building codes collaboration with architects detail-oriented,1
2023-01-01,Art Teacher,art instruction classroom management art techniques lesson planning student assessment,1
2023-01-01,Art Teacher,artistic skills teaching ability communication skills art history knowledge creativity,1
2023-01-01,Brand Ambassador,brand promotion marketing knowledge communication skills sales techniques product knowledge,2
2023-01-01,Brand Manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,2
2023-01-01,Chemical Analyst,analytical chemistry laboratory techniques instrumentation data analysis quality control sample preparation scientific software (e.g.,1
2023-01-01,Chemical Analyst,chemdraw),1
2023-01-01,Chemical Analyst,research chemistry experimental design data interpretation chemical synthesis research protocols scientific writing problem-solving skills,1
2023-01-01,Chemical Engineer,iso) statistical analysis inspection techniques documenting quality issues root cause analysis communication with production teams problem-solving attention to detail technical knowledge,1
2023-01-01,Chemical Engineer,quality control processes quality assurance standards (e.g.,1
2023-01-01,Civil Engineer,autocad,2
2023-01-01,Civil Engineer,sap2000) building codes and standards project management structural integrity assessment,2
2023-01-01,Civil Engineer,structural engineering principles structural analysis and design software (e.g.,2
2023-01-01,Civil Engineer,water resources engineering hydrology and hydraulics environmental impact assessment water resource modeling software watershed management,1
2023-01-01,Content Writer,technical documentation technical knowledge writing skills editing user manuals,1
2023-01-01,Customer Service Manager,customer experience strategy customer journey mapping feedback analysis user research metrics and kpis communication skills,1
2023-01-01,Customer Success Manager,onboarding process management new employee orientation training and development hr policies and procedures employee engagement strategies,1
2023-01-01,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
2023-01-01,Data Analyst,data analysis and visualization tools (e.g.,3
2023-01-01,Data Analyst,power bi) sql and database querying business intelligence concepts data modeling and reporting strong analytical and problem-solving skills data-driven decision-making,3
2023-01-01,Data Analyst,tableau,3
2023-01-01,Data Entry Clerk,office management administrative tasks communication and organization,1
2023-01-01,Data Entry Clerk,records management data entry and retrieval attention to detail,3
2023-01-01,Data Scientist,data integration etl (extract,2
2023-01-01,Data Scientist,hadoop,2
2023-01-01,Data Scientist,load) big data technologies (e.g.,2
2023-01-01,Data Scientist,machine learning algorithms python programming data preprocessing deep learning model evaluation,1
2023-01-01,Data Scientist,spark) database management data warehousing,2
2023-01-01,Data Scientist,transform,2
2023-01-01,Database Administrator,data analysis database querying and reporting data visualization sql proficiency data quality assurance,1
2023-01-01,Database Administrator,database design and development sql and database querying data modeling programming languages (e.g.,1
2023-01-01,Database Administrator,java,1
2023-01-01,Database Administrator,python) data security and privacy regulations knowledge,1
2023-01-01,Database Developer,sql (structured query language) database design query optimization data modeling database maintenance problem-solving skills,1
2023-01-01,Dental Hygienist,dental public health principles community outreach and education dental health program planning epidemiology knowledge public health regulations knowledge,2
2023-01-01,Dental Hygienist,periodontal therapy procedures patient care and communication dental instrumentation periodontal disease management oral health education,1
2023-01-01,Digital Marketing Specialist,facebook,1
2023-01-01,Digital Marketing Specialist,google analytics,2
2023-01-01,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
2023-01-01,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,2
2023-01-01,Digital Marketing Specialist,semrush) seo content strategy,2
2023-01-01,Digital Marketing Specialist,social media platforms (e.g.,1
2023-01-01,Digital Marketing Specialist,twitter,1
2023-01-01,Email Marketing Specialist,dkim) deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,1
2023-01-01,Email Marketing Specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication (e.g.,1
2023-01-01,Email Marketing Specialist,email marketing strategies email marketing platforms (e.g.,2
2023-01-01,Email Marketing Specialist,hubspot) audience segmentation a/b testing campaign analytics copywriting html/css for email marketing automation communication skills data analysis attention to detail,2
2023-01-01,Email Marketing Specialist,mailchimp,2
2023-01-01,Email Marketing Specialist,spf,1
2023-01-01,Environmental Consultant,environmental compliance regulatory requirements environmental impact assessments reporting environmental regulations auditing,1
2023-01-01,Environmental Engineer,sustainability practices environmental management systems green certifications,1
2023-01-01,Event Coordinator,corporate event planning corporate branding and messaging speaker and entertainment booking audiovisual production team coordination crisis management budgeting and financial management client communication creativity problem-solving attention to detail,1
2023-01-01,Event Coordinator,event planning and coordination budget management vendor negotiation venue selection and management timeline and logistics planning marketing and promotion risk management client communication creativity problem-solving attention to detail,1
2023-01-01,Event Coordinator,wedding planning vendor coordination ceremony and reception logistics wedding etiquette budget management timeline planning attention to detail client communication creativity problem-solving emotional intelligence event design,1
2023-01-01,Event Manager,event planning conference logistics budget management vendor coordination marketing and promotion client relations,2
2023-01-01,Event Planner,wedding planning venue selection catering and menu planning floral and decor design wedding etiquette,1
2023-01-01,Executive Assistant,office administration and management budgeting and expense tracking team coordination and supervision facility management vendor and supplier relations,1
2023-01-01,Executive Assistant,organizational and time management skills calendar and appointment management communication and correspondence travel coordination discretion and confidentiality,2
2023-01-01,Executive Assistant,project management communication time management organization problem-solving,1
2023-01-01,Family Nurse Practitioner,geriatric healthcare geriatric assessment geriatric treatment elderly patient care geriatric pharmacology,2
2023-01-01,Family Nurse Practitioner,medical diagnosis patient care medical record-keeping communication skills empathy and compassion,1
2023-01-01,Family Nurse Practitioner,pediatric healthcare pediatric assessment pediatric treatment patient education pediatric pharmacology,1
2023-01-01,Finance Manager,accounting principles financial reporting team management budgeting financial analysis,1
2023-01-01,Financial Advisor,investment strategies portfolio management financial planning risk assessment regulatory compliance,1
2023-01-01,Financial Advisor,retirement planning social security investment products tax planning estate planning,1
2023-01-01,Financial Analyst,budget planning financial forecasting excel proficiency data analysis,2
2023-01-01,Financial Analyst,financial planning investment strategy retirement planning tax knowledge,1
2023-01-01,Financial Controller,accounting financial reporting financial audits tax compliance accounting software (e.g.,1
2023-01-01,Financial Controller,excel,2
2023-01-01,Financial Controller,financial management budgeting financial analysis financial reporting risk management financial software (e.g.,2
2023-01-01,Financial Controller,oracle) gaap (generally accepted accounting principles),1
2023-01-01,Financial Controller,quickbooks) strategic planning,2
2023-01-01,Financial Controller,sap,1
2023-01-01,Front-End Developer,adobe creative suite) html and css responsive design user interface (ui) principles visual communication typography color theory creativity attention to detail collaboration,1
2023-01-01,Front-End Developer,css,1
2023-01-01,Front-End Developer,html,1
2023-01-01,Front-End Developer,javascript) interaction design user testing responsive design usability testing collaboration attention to detail,1
2023-01-01,Front-End Developer,user interface (ui) design user experience (ux) design web design principles prototyping and wireframing front-end development languages (e.g.,1
2023-01-01,Front-End Developer,wcag) assistive technologies accessibility testing tools html and css for accessibility aria (accessible rich internet applications) user experience (ux) for accessibility usability testing with individuals with disabilities collaboration attention to detail,1
2023-01-01,Front-End Developer,web accessibility standards (e.g.,1
2023-01-01,Front-End Developer,web design concepts graphic design software (e.g.,1
2023-01-01,Front-End Engineer,angular) dom manipulation ajax debugging and troubleshooting,1
2023-01-01,Front-End Engineer,javascript programming frontend development frontend frameworks (e.g.,1
2023-01-01,Front-End Engineer,react,1
2023-01-01,Front-End Engineer,ui/ux design frontend web development wireframing and prototyping user research accessibility standards responsive design collaboration skills,1
2023-01-01,Graphic Designer,figma) usability testing information architecture interaction design mobile and responsive design,1
2023-01-01,Graphic Designer,sketch,1
2023-01-01,Graphic Designer,user interface (ui) design user experience (ux) design wireframing and prototyping tools (e.g.,1
2023-01-01,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,2
2023-01-01,HR Coordinator,training program coordination training material development learning management systems,1
2023-01-01,HR Manager,employment law knowledge compliance management auditing skills employee relations communication skills,1
2023-01-01,HR Manager,strategic hr planning employee relations talent management hr policy development leadership skills,1
2023-01-01,Human Resources Manager,hr policies and procedures employee relations recruitment communication skills,1
2023-01-01,Human Resources Manager,talent sourcing interviewing onboarding recruitment strategies hr software,2
