Date,Role,Skill,Frequency
8/15/2023,Research Analyst,market research methodologies data collection and analysis consumer behavior analysis competitor analysis survey design and analysis statistical analysis software (e.g.,1
8/15/2023,Psychologist,research methodology data analysis psychological studies writing research reports critical thinking,1
8/15/2023,Paralegal,legal research discovery management case preparation trial support document review client communication e-filing attention to detail multitasking legal terminology technology proficiency communication skills legal software proficiency,1
8/15/2023,Legal Counsel,corporate law and regulations contract drafting and negotiation legal research and analysis risk management excellent communication and negotiation skills,1
8/15/2023,IT Administrator,system administration network administration troubleshooting security management server maintenance backup and recovery,1
8/15/2023,Front-End Developer,web accessibility standards (e.g.,1
8/15/2023,Financial Analyst,budget planning financial forecasting excel proficiency data analysis,1
8/17/2023,Brand Ambassador,brand promotion marketing knowledge communication skills sales techniques product knowledge,1
8/15/2023,Executive Assistant,office administration and management budgeting and expense tracking team coordination and supervision facility management vendor and supplier relations,1
8/14/2023,Operations Manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,1
8/14/2023,Office Manager,office administration calendar management reception duties communication skills record keeping office supplies management,1
8/14/2023,Family Nurse Practitioner,medical diagnosis patient care medical record-keeping communication skills empathy and compassion,1
8/13/2023,Quality Assurance Analyst,quality assurance processes and methodologies quality metrics and kpis audit and compliance team leadership and management continuous improvement initiatives,1
8/13/2023,Network Security Specialist,security consulting risk assessment security audits security policy development penetration testing client communication,1
8/13/2023,Legal Advisor,corporate law compliance mergers and acquisitions corporate governance contract drafting risk management legal strategy due diligence,1
8/13/2023,Electrical Engineer,electronics design pcb layout embedded systems circuit analysis troubleshooting,1
8/13/2023,Digital Marketing Specialist,twitter,1
8/13/2023,Digital Marketing Specialist,social media platforms (e.g.,1
8/13/2023,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
8/13/2023,Digital Marketing Specialist,facebook,1
8/13/2023,Brand Manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,1
8/16/2023,Software Architect,enterprise architecture business strategy alignment it governance and compliance,1
8/17/2023,Content Writer,content strategy content planning seo optimization content marketing analytics,1
8/20/2023,Mechanical Engineer,mechanical engineering cad software (e.g.,1
8/18/2023,Legal Assistant,legal research document drafting case management e-filing legal databases (e.g.,1
8/20/2023,Mechanical Engineer,autocad) finite element analysis product development prototyping,1
8/20/2023,IT Support Specialist,network administration system and server maintenance cybersecurity knowledge backup and recovery it project management skills,1
8/20/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
8/20/2023,Chemical Analyst,research chemistry experimental design data interpretation chemical synthesis research protocols scientific writing problem-solving skills,1
8/20/2023,Art Director,graphic design typography user interface (ui) design adobe creative suite proficiency branding and visual identity creation,1
8/19/2023,Sales Representative,salesforce) sales negotiation and closing techniques product knowledge relationship building,1
8/19/2023,Sales Representative,sales prospecting and lead generation sales presentation and communication crm software (e.g.,1
8/19/2023,Network Administrator,system administration server maintenance active directory backup and recovery cloud computing (e.g.,1
8/19/2023,Network Administrator,azure) troubleshooting it security best practices collaboration problem-solving attention to detail communication skills technical knowledge,1
8/19/2023,Network Administrator,aws,1
8/18/2023,Systems Analyst,business systems analysis requirements gathering process improvement,1
8/18/2023,Market Research Analyst,market research methodologies data collection and analysis industry knowledge,1
8/18/2023,Legal Assistant,lexisnexis) client communication deposition preparation trial support ethics and confidentiality attention to detail communication skills legal software proficiency,1
8/18/2023,Java Developer,git),1
8/17/2023,Executive Assistant,office administration and management budgeting and expense tracking team coordination and supervision facility management vendor and supplier relations,1
8/18/2023,Java Developer,backend development restful apis database integration java ee (enterprise edition) performance optimization version control (e.g.,1
8/18/2023,Electrical Designer,lighting design architectural lighting lighting software proficiency creative lighting concepts technical knowledge,1
8/17/2023,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,1
8/17/2023,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,1
8/17/2023,UX/UI Designer,adobe photoshop,1
8/17/2023,Teacher,teaching pedagogy classroom management curriculum development student assessment differentiated instruction,1
8/17/2023,Purchasing Agent,supply chain logistics inventory management communication skills problem-solving vendor coordination,1
8/17/2023,Product Manager,product management principles technical background agile development methodologies product roadmap planning market research and analysis stakeholder communication problem-solving skills,1
8/17/2023,Procurement Coordinator,procurement supplier management negotiation supply chain management inventory control vendor relations,1
8/17/2023,Network Engineer,wireless network design and architecture wi-fi standards and protocols rf (radio frequency) planning and optimization wireless security protocols troubleshooting wireless network issues,1
8/17/2023,Legal Assistant,lexisnexis) client communication deposition preparation trial support ethics and confidentiality attention to detail communication skills legal software proficiency,1
8/17/2023,Legal Assistant,legal research document drafting case management e-filing legal databases (e.g.,1
8/17/2023,Key Account Manager,account management client relationship sales strategy business development negotiation skills,1
6/10/2023,Social Media Manager,facebook insights) data analysis and reporting social media roi measurement competitive analysis trend identification,1
6/10/2023,Public Relations Specialist,crisis communication planning crisis response media relations reputation management stakeholder communication,1
6/10/2023,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,1
4/6/2023,Event Planner,event planning vendor coordination budget management marketing and promotion logistics,1
4/12/2023,Systems Engineer,cloud systems engineering cloud infrastructure (e.g.,1
4/12/2023,Systems Engineer,azure) devops practices automation security in the cloud disaster recovery scalability,1
4/12/2023,Systems Engineer,aws,1
4/12/2023,Software Tester,test automation tools (e.g.,1
4/12/2023,Software Tester,selenium,1
4/12/2023,Software Tester,python,1
4/12/2023,Software Tester,java) test framework development continuous integration tools test data management,1
4/12/2023,Software Tester,appium) scripting languages (e.g.,1
4/12/2023,Procurement Specialist,procurement strategies supplier management negotiation cost analysis supply chain management,1
4/12/2023,Mechanical Engineer,knowledge of hvac systems and equipment mechanical engineering skills problem-solving abilities autocad proficiency hvac design and installation expertise,1
4/12/2023,Marketing Analyst,tableau,1
4/12/2023,Marketing Analyst,sql,1
4/12/2023,Marketing Analyst,python) data visualization tools (e.g.,1
4/12/2023,Marketing Analyst,power bi) statistical analysis data cleansing and transformation data modeling communication of data insights problem-solving attention to detail business acumen,1
4/12/2023,Marketing Analyst,data analysis tools (e.g.,1
4/12/2023,Litigation Attorney,litigation legal research courtroom representation case preparation client counseling legal writing,1
4/12/2023,Data Engineer,spark,1
4/12/2023,Data Engineer,etc.) data processing and analysis distributed computing,1
4/12/2023,Data Engineer,big data technologies (hadoop,1
4/12/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
4/12/2023,Business Development Manager,market expansion strategies market research sales planning and execution,1
4/12/2023,Art Teacher,artistic skills teaching ability communication skills art history knowledge creativity,1
4/12/2023,Accountant,forensic accounting fraud detection legal knowledge investigative skills,1
4/11/2023,Marketing Director,brand strategy brand development creative direction brand management market research,1
4/11/2023,IT Manager,strategic it planning leadership and management budgeting and financial management it governance and compliance vendor management cybersecurity and risk management project management cloud computing network infrastructure enterprise software systems,1
4/11/2023,Graphic Designer,print design software (e.g.,1
4/11/2023,Graphic Designer,illustrator) layout and composition print production processes color theory and management attention to detail print industry knowledge,1
4/11/2023,Graphic Designer,adobe indesign,1
4/11/2023,Executive Assistant,office administration and management budgeting and expense tracking team coordination and supervision facility management vendor and supplier relations,1
4/13/2023,Brand Manager,product branding and marketing product lifecycle management cross-functional team collaboration product launch planning market segmentation and targeting,1
4/13/2023,Content Writer,technical documentation technical knowledge writing skills editing user manuals,1
4/13/2023,HR Coordinator,recruitment process candidate screening applicant tracking systems communication,1
4/14/2023,Data Analyst,scikit-learn,1
4/15/2023,Digital Marketing Specialist,semrush) seo content strategy,1
4/15/2023,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,1
4/15/2023,Digital Marketing Specialist,google analytics,1
4/14/2023,Sales Manager,key account management relationship building sales negotiation,1
4/14/2023,Procurement Specialist,sourcing strategies supplier evaluation market research cost analysis contract negotiation,1
4/14/2023,Personal Assistant,administrative support calendar management communication skills time management organizational skills confidentiality,1
4/14/2023,Market Research Analyst,market research methodologies data collection and analysis industry knowledge,1
4/14/2023,Financial Controller,quickbooks) strategic planning,1
4/14/2023,Financial Controller,financial management budgeting financial analysis financial reporting risk management financial software (e.g.,1
4/14/2023,Financial Controller,excel,1
4/14/2023,Electrical Engineer,electrical engineering power system analysis renewable energy systems control systems safety regulations,1
4/14/2023,Data Analyst,tensorflow,1
4/14/2023,Data Analyst,spark) data visualization strong programming skills (python,1
4/14/2023,Data Analyst,r),1
4/13/2023,Legal Advisor,corporate law compliance mergers and acquisitions corporate governance contract drafting risk management legal strategy due diligence,1
4/14/2023,Data Analyst,pytorch) statistical analysis and modeling data preprocessing and cleaning big data technologies (e.g.,1
4/14/2023,Data Analyst,machine learning algorithms and libraries (e.g.,1
4/14/2023,Data Analyst,hadoop,1
4/14/2023,Customer Support Specialist,zendesk,1
4/14/2023,Customer Support Specialist,technical troubleshooting customer support tools (e.g.,1
4/14/2023,Customer Support Specialist,freshdesk) communication skills problem-solving and critical thinking ticket management knowledge base creation,1
4/14/2023,Customer Service Manager,customer experience strategy customer journey mapping feedback analysis user research metrics and kpis communication skills,1
4/13/2023,SEM Specialist,search engine marketing ppc advertising seo strategy data analysis digital marketing skills,1
4/13/2023,Physician Assistant,emergency medical care triage and assessment trauma management,1
4/13/2023,Pharmaceutical Sales Representative,sales techniques and strategies relationship building crm software usage product knowledge negotiation and closing skills,1
4/13/2023,Operations Manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,1
4/13/2023,Legal Assistant,lexisnexis) client communication deposition preparation trial support ethics and confidentiality attention to detail communication skills legal software proficiency,1
4/13/2023,Legal Assistant,legal research document drafting case management e-filing legal databases (e.g.,1
4/11/2023,Electrical Designer,pcb design electronics pcb layout software proficiency circuit design quality control,1
4/11/2023,Civil Engineer,structural engineering principles structural analysis and design software (e.g.,1
4/11/2023,Civil Engineer,sap2000) building codes and standards project management structural integrity assessment,1
4/6/2023,Web Designer,e-commerce web design ux/ui design shopping cart integration payment gateway integration mobile responsiveness e-commerce platforms (e.g.,1
4/7/2023,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,1
4/7/2023,UX/UI Designer,sketch,1
4/7/2023,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,1
4/7/2023,Sales Manager,sales strategy development territory management sales team leadership,1
4/7/2023,Registered Nurse,oncology) advanced nursing skills patient education,1
4/7/2023,Registered Nurse,critical care,1
4/7/2023,Registered Nurse,clinical nursing specialization (e.g.,1
4/7/2023,Nurse Manager,nursing management patient care coordination staff supervision compliance with healthcare regulations quality improvement leadership skills,1
4/7/2023,Mechanical Engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,1
4/7/2023,Mechanical Designer,hvac system design load calculations energy efficiency autocad or similar software mechanical engineering principles collaboration with architects and engineers regulatory compliance problem-solving attention to detail communication skills,1
4/7/2023,Landscape Architect,environmental design principles sustainability concepts cad and design software,1
4/7/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
4/6/2023,Web Designer,shopify),1
4/6/2023,Software Engineer,ruby) api development database management (sql or nosql) server management and deployment security best practices knowledge of web frameworks (e.g.,1
4/8/2023,Brand Manager,google analytics,1
4/6/2023,Software Engineer,python,1
4/6/2023,Software Engineer,proficiency in one or more backend programming languages (e.g.,1
4/6/2023,Software Engineer,node.js,1
4/6/2023,Software Engineer,java,1
4/6/2023,Software Engineer,express,1
4/6/2023,Software Engineer,django),1
4/6/2023,Social Media Coordinator,writing,1
4/6/2023,Social Media Coordinator,video production) content marketing social media management seo optimization creative storytelling audience engagement analytics and reporting adaptability communication skills creativity,1
4/6/2023,Social Media Coordinator,graphic design,1
4/6/2023,Social Media Coordinator,editing,1
4/6/2023,Social Media Coordinator,content creation (e.g.,1
4/6/2023,Network Engineer,network management troubleshooting network security it certifications (e.g.,1
4/6/2023,Network Engineer,ccna),1
4/8/2023,Brand Manager,adobe analytics) brand performance measurement consumer behavior analysis campaign effectiveness evaluation,1
4/8/2023,Brand Manager,marketing analytics data analysis tools (e.g.,1
4/11/2023,Civil Engineer,autocad,1
4/9/2023,Litigation Attorney,litigation legal research courtroom representation case preparation client counseling legal writing,1
4/10/2023,Teacher,teaching pedagogy classroom management curriculum development student assessment differentiated instruction,1
4/10/2023,Software Architect,enterprise architecture business strategy alignment it governance and compliance,1
4/10/2023,Front-End Developer,web accessibility standards (e.g.,1
4/10/2023,Front-End Developer,wcag) assistive technologies accessibility testing tools html and css for accessibility aria (accessible rich internet applications) user experience (ux) for accessibility usability testing with individuals with disabilities collaboration attention to detail,1
4/10/2023,Digital Marketing Specialist,twitter,1
4/10/2023,Digital Marketing Specialist,social media platforms (e.g.,1
4/10/2023,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
4/10/2023,Digital Marketing Specialist,facebook,1
4/10/2023,Aerospace Engineer,systems engineering system architecture integration testing troubleshooting technical documentation configuration management,1
4/9/2023,Research Scientist,spss,1
4/9/2023,Research Scientist,research methodologies and data analysis literature review and synthesis statistical analysis software (e.g.,1
4/9/2023,Research Scientist,r) research proposal development strong communication and reporting skills,1
4/9/2023,Marketing Director,brand strategy brand development creative direction brand management market research,1
4/9/2023,Event Planner,event planning vendor coordination budget management marketing and promotion logistics,1
4/8/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
4/8/2023,Web Developer,sql,1
4/8/2023,Web Developer,server-side programming (e.g.,1
4/8/2023,Web Developer,python) database management (e.g.,1
4/8/2023,Web Developer,node.js,1
4/8/2023,Web Developer,mongodb),1
4/8/2023,Urban Planner,transportation planning traffic engineering gis proficiency public transportation project management,1
4/8/2023,Project Coordinator,project planning and scheduling budget management risk assessment and mitigation stakeholder communication agile or waterfall methodologies,1
4/8/2023,IT Support Specialist,windows,1
4/8/2023,IT Support Specialist,macos) remote desktop support hardware and software upgrades customer service skills,1
4/8/2023,IT Support Specialist,desktop hardware and software troubleshooting operating system expertise (e.g.,1
4/8/2023,IT Manager,strategic it planning leadership and management budgeting and financial management it governance and compliance vendor management cybersecurity and risk management project management cloud computing network infrastructure enterprise software systems,1
4/8/2023,Event Planner,corporate event planning corporate branding corporate communication audiovisual equipment crisis management,1
4/8/2023,Electrical Designer,lighting design architectural lighting lighting software proficiency creative lighting concepts technical knowledge,1
4/15/2023,Electrical Engineer,electrical engineering power system analysis renewable energy systems control systems safety regulations,1
4/15/2023,Family Lawyer,mediation conflict resolution negotiation communication skills neutrality problem-solving legal knowledge mediation techniques,1
4/15/2023,Project Coordinator,office administration communication skills organizational skills time management microsoft office proficiency,1
4/22/2023,Copywriter,technical writing documentation user manuals technical specifications industry-specific terminology research skills,1
4/23/2023,Procurement Manager,supplier diversity programs diversity and inclusion initiatives supplier assessment and certification data collection and reporting vendor outreach and engagement strategic planning communication skills relationship building attention to diversity and inclusion principles,1
4/23/2023,Legal Secretary,knowledge of court procedures legal document management attention to detail computer literacy organization skills,1
4/23/2023,Customer Service Manager,customer support team leadership customer satisfaction issue resolution performance metrics training and development,1
4/23/2023,Account Executive,advertising and marketing knowledge client relationship management advertising campaign development budget management media planning and buying,1
4/22/2023,Social Media Manager,social media analytics tools (e.g.,1
4/22/2023,Social Media Manager,google analytics,1
4/22/2023,Social Media Manager,facebook insights) data analysis and reporting social media roi measurement competitive analysis trend identification,1
4/22/2023,Human Resources Manager,employee conflict resolution hr compliance employee engagement communication skills,1
4/22/2023,Executive Assistant,office administration and management budgeting and expense tracking team coordination and supervision facility management vendor and supplier relations,1
4/22/2023,Data Analyst,tableau,1
4/22/2023,Data Analyst,power bi) sql and database querying business intelligence concepts data modeling and reporting strong analytical and problem-solving skills data-driven decision-making,1
4/22/2023,Data Analyst,data analysis and visualization tools (e.g.,1
4/22/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
4/21/2023,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,1
4/24/2023,Procurement Specialist,procurement strategies supplier management negotiation cost analysis supply chain management,1
4/21/2023,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,1
4/21/2023,UX/UI Designer,adobe photoshop,1
4/21/2023,Mechanical Engineer,solidworks,1
4/21/2023,Mechanical Engineer,mechanical engineering cad software (e.g.,1
4/21/2023,Mechanical Engineer,autocad) finite element analysis product development prototyping,1
4/21/2023,Customer Support Specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,1
4/21/2023,Art Teacher,art education curriculum program development teacher training communication skills artistic expertise,1
4/21/2023,Art Director,creative leadership art direction concept development visual design advertising and marketing expertise,1
4/20/2023,UX/UI Designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,1
4/20/2023,Research Analyst,stata,1
4/20/2023,Research Analyst,social science research methods qualitative and quantitative data analysis survey design and implementation ethnographic research interviewing skills research ethics statistical software (e.g.,1
4/20/2023,Research Analyst,nvivo) report writing communication skills critical thinking empathy,1
4/20/2023,Environmental Consultant,environmental impact analysis data collection and analysis environmental regulations reporting gis (geographic information systems) technical writing,1
4/24/2023,Pediatrician,pediatric surgery surgical procedures for children operating room protocols patient care surgical techniques pediatric anesthesia,1
4/25/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
4/20/2023,Back-End Developer,server-side programming languages (e.g.,1
4/27/2023,Data Analyst,spark) data visualization strong programming skills (python,1
4/28/2023,Data Engineer,load) processes data integration sql and scripting languages,1
4/28/2023,Data Engineer,etl (extract,1
4/28/2023,Customer Support Specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,1
4/27/2023,UX/UI Designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,1
4/27/2023,Research Analyst,stata,1
4/27/2023,Research Analyst,social science research methods qualitative and quantitative data analysis survey design and implementation ethnographic research interviewing skills research ethics statistical software (e.g.,1
4/27/2023,Research Analyst,nvivo) report writing communication skills critical thinking empathy,1
4/27/2023,Process Engineer,industrial engineering process optimization lean manufacturing quality control data analysis workflow design,1
4/27/2023,Operations Manager,supply chain logistics and management inventory control and procurement supplier relationship management data analysis and forecasting risk assessment and mitigation,1
4/27/2023,Nurse Practitioner,family medicine health assessment pediatric care chronic disease management patient education,1
4/27/2023,IT Manager,strategic it planning leadership and management budgeting and financial management it governance and compliance vendor management cybersecurity and risk management project management cloud computing network infrastructure enterprise software systems,1
4/27/2023,Financial Advisor,wealth management strategies asset allocation estate planning tax management client relationship management,1
4/27/2023,Data Analyst,tensorflow,1
4/27/2023,Data Analyst,scikit-learn,1
4/25/2023,Nurse Practitioner,acute care nursing emergency medicine critical care diagnostic tests treatment planning,1
4/27/2023,Data Analyst,r),1
4/27/2023,Data Analyst,pytorch) statistical analysis and modeling data preprocessing and cleaning big data technologies (e.g.,1
4/27/2023,Data Analyst,machine learning algorithms and libraries (e.g.,1
4/27/2023,Data Analyst,hadoop,1
4/27/2023,Architectural Designer,architectural drafting autocad 2d and 3d modeling blueprint reading building codes collaboration with architects detail-oriented,1
4/26/2023,Purchasing Agent,supply chain logistics inventory management communication skills problem-solving vendor coordination,1
4/26/2023,Project Coordinator,construction project management building codes and regulations knowledge budgeting and cost control construction scheduling contractor and subcontractor coordination,1
4/26/2023,Litigation Attorney,family law divorce proceedings child custody mediation legal counseling court representation,1
4/26/2023,Java Developer,web application development java web frameworks (e.g.,1
4/26/2023,Java Developer,servlets,1
4/26/2023,Java Developer,jsp) frontend integration user authentication security protocols code documentation,1
4/25/2023,Urban Planner,environmental regulations ecosystem analysis environmental impact assessments sustainability planning project management,1
4/25/2023,QA Analyst,performance testing load testing stress testing test scenarios performance monitoring benchmarking performance analysis,1
4/20/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
4/20/2023,Back-End Developer,python) database management api development,1
4/15/2023,Psychologist,school psychology special education knowledge assessment and testing individualized education plans collaboration skills,1
4/16/2023,Registered Nurse,clinical nursing specialization (e.g.,1
4/17/2023,Mechanical Designer,sketch,1
4/17/2023,Mechanical Designer,product design principles prototyping and wireframing user research user testing ui/ux design 3d modeling (if applicable) collaboration problem-solving creativity attention to detail communication skills software proficiency (e.g.,1
4/17/2023,Mechanical Designer,adobe xd),1
4/17/2023,Chemical Engineer,quality control processes quality assurance standards (e.g.,1
4/17/2023,Chemical Engineer,iso) statistical analysis inspection techniques documenting quality issues root cause analysis communication with production teams problem-solving attention to detail technical knowledge,1
4/16/2023,Software Developer,swift,1
4/16/2023,Software Developer,react native,1
4/16/2023,Software Developer,mobile app development languages (e.g.,1
4/16/2023,Software Developer,kotlin) cross-platform development (e.g.,1
4/16/2023,Software Developer,java,1
4/16/2023,Software Developer,flutter) mobile app design principles apis and web services integration debugging and troubleshooting,1
4/16/2023,Registered Nurse,oncology) advanced nursing skills patient education,1
4/16/2023,Registered Nurse,critical care,1
4/16/2023,IT Manager,strategic it planning leadership and management budgeting and financial management it governance and compliance vendor management cybersecurity and risk management project management cloud computing network infrastructure enterprise software systems,1
4/17/2023,Structural Engineer,engineering design cad software proficiency problem-solving technical knowledge communication skills,1
4/16/2023,Dental Hygienist,periodontal therapy procedures patient care and communication dental instrumentation periodontal disease management oral health education,1
4/16/2023,Architect,architectural project management construction documents building systems design coordination client communication,1
4/15/2023,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,1
4/15/2023,UX/UI Designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,1
4/15/2023,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,1
4/15/2023,UX/UI Designer,adobe photoshop,1
4/15/2023,Supply Chain Manager,demand forecasting inventory management data analysis sales and operations planning (s&op) erp software proficiency,1
4/15/2023,Social Media Manager,community engagement and moderation online community-building strategies content curation and creation crisis management and conflict resolution analytics and reporting,1
4/15/2023,Research Analyst,tableau,1
4/15/2023,Research Analyst,r,1
4/15/2023,Research Analyst,python) data visualization tools (e.g.,1
4/15/2023,Research Analyst,power bi) research report writing critical thinking problem-solving communication skills attention to detail,1
4/15/2023,Research Analyst,data analysis techniques research methodologies data collection and interpretation statistical analysis software (e.g.,1
4/17/2023,Product Designer,industrial design principles cad and 3d modeling prototyping and testing,1
4/18/2023,Administrative Assistant,calendar management travel coordination meeting scheduling correspondence and communication office organization confidentiality time management problem-solving attention to detail communication skills technology proficiency (e.g.,1
4/20/2023,Back-End Developer,java,1
4/18/2023,Speech Therapist,adult speech therapy speech-language assessment rehabilitation techniques swallowing disorders communication skills,1
4/20/2023,Art Teacher,art education curriculum program development teacher training communication skills artistic expertise,1
4/20/2023,Architectural Designer,sketchup) client collaboration budget management,1
4/20/2023,Architectural Designer,interior design space planning color theory material selection cad software (e.g.,1
4/20/2023,Account Executive,sales strategies and tactics account management relationship building sales forecasting industry and product knowledge,1
4/19/2023,Paralegal,real estate transactions title searches closing processes deed preparation contract review communication with real estate professionals attention to detail real estate terminology technology proficiency legal software proficiency legal research skills,1
4/19/2023,Network Security Specialist,soc operations security incident response threat detection log analysis security tools (e.g.,1
4/19/2023,Network Security Specialist,ids/ips) security alerts triage,1
4/19/2023,Marketing Coordinator,market research and analysis content creation and copywriting social media management seo and digital marketing marketing automation tools proficiency,1
4/19/2023,Front-End Engineer,ui/ux design frontend web development wireframing and prototyping user research accessibility standards responsive design collaboration skills,1
4/18/2023,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,1
4/18/2023,UX/UI Designer,sketch,1
4/18/2023,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,1
4/18/2023,Speech Therapist,pediatric speech therapy speech-language assessment individualized treatment plans child development communication skills,1
4/18/2023,Software Engineer,proficiency in html,1
4/18/2023,Administrative Assistant,ms office),1
4/18/2023,Software Engineer,or vue.js responsive web design cross-browser compatibility version control (e.g.,1
4/18/2023,Software Engineer,git) frontend performance optimization,1
4/18/2023,Software Engineer,css,1
4/18/2023,Software Engineer,angular,1
4/18/2023,Software Engineer,and javascript experience with frontend frameworks like react,1
4/18/2023,Research Analyst,spss,1
4/18/2023,Research Analyst,sas) data visualization trend analysis report writing communication skills attention to detail,1
4/18/2023,Research Analyst,market research methodologies data collection and analysis consumer behavior analysis competitor analysis survey design and analysis statistical analysis software (e.g.,1
4/18/2023,Purchasing Agent,inventory control demand forecasting supply chain management data analysis warehouse management,1
4/18/2023,Office Manager,office administration calendar management reception duties communication skills record keeping office supplies management,1
4/18/2023,Marketing Manager,brand strategy development brand identity and design brand storytelling marketing campaigns brand performance measurement creative thinking strong communication skills,1
4/18/2023,Human Resources Manager,employee conflict resolution hr compliance employee engagement communication skills,1
4/18/2023,Architect,architectural project management construction documents building systems design coordination client communication,1
4/6/2023,Landscape Architect,landscape design plant selection and care hardscape design,1
4/5/2023,Software Engineer,proficiency in html,1
6/10/2023,Event Planner,wedding planning venue selection catering and menu planning floral and decor design wedding etiquette,1
4/5/2023,Software Engineer,or vue.js responsive web design cross-browser compatibility version control (e.g.,1
3/19/2023,Customer Service Representative,customer service call center operations problem-solving skills,1
3/19/2023,Brand Ambassador,product knowledge demonstrating skills sales techniques customer engagement communication skills,1
3/18/2023,Teacher,expertise in a specific subject area knowledge of curriculum standards instructional design assessment development educational technology proficiency,1
3/18/2023,SEM Specialist,search engine marketing (sem) google ads bing ads keyword analysis ad performance analysis sem strategy development bid management,1
3/18/2023,Marketing Director,marketing communication public relations content strategy crisis management media relations,1
3/18/2023,Legal Assistant,relativity) data analysis case management communication with legal teams technical proficiency attention to detail problem-solving legal research skills,1
3/18/2023,Legal Assistant,e-discovery tools and processes document review and production litigation support software (e.g.,1
3/18/2023,Investment Banker,investment analysis portfolio management risk assessment,1
3/18/2023,Human Resources Manager,talent sourcing interviewing onboarding recruitment strategies hr software,1
3/18/2023,Customer Service Representative,live chat support online customer communication problem resolution,1
3/18/2023,Customer Service Manager,customer support team leadership customer satisfaction issue resolution performance metrics training and development,1
3/18/2023,Chemical Analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,1
3/17/2023,Systems Administrator,sql server) data security database tuning and optimization backup and recovery,1
3/17/2023,Systems Administrator,oracle,1
3/17/2023,Systems Administrator,mysql,1
3/17/2023,Systems Administrator,database management systems (e.g.,1
3/17/2023,Structural Engineer,bridge design civil engineering structural analysis autocad proficiency project management,1
3/17/2023,Speech Therapist,adult speech therapy speech-language assessment rehabilitation techniques swallowing disorders communication skills,1
3/17/2023,Electrical Designer,pcb design electronics pcb layout software proficiency circuit design quality control,1
3/17/2023,Customer Success Manager,account management customer relationship management sales and negotiation business development client needs analysis,1
3/16/2023,Systems Administrator,technical troubleshooting hardware and software support customer service problem-solving communication,1
3/16/2023,Network Engineer,network management troubleshooting network security it certifications (e.g.,1
3/16/2023,Network Engineer,ccna),1
3/16/2023,Family Lawyer,mediation conflict resolution negotiation communication skills neutrality problem-solving legal knowledge mediation techniques,1
3/16/2023,Data Scientist,transform,1
3/16/2023,Data Scientist,spark) database management data warehousing,1
3/16/2023,Data Scientist,load) big data technologies (e.g.,1
3/16/2023,Data Scientist,hadoop,1
3/16/2023,Data Scientist,data integration etl (extract,1
3/19/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
3/19/2023,Data Scientist,machine learning algorithms python programming data preprocessing deep learning model evaluation,1
