Date,Role,Skill,Frequency
2021-10-12,research scientist,r research proposal development strong communication and reporting skills,15
2021-10-12,research scientist,research methodologies and data analysis literature review and synthesis statistical analysis software,15
2023-05-19,environmental engineer,environmental assessments regulatory compliance environmental impact analysis,15
2023-05-22,brand manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,15
2023-04-05,marketing specialist,digital marketing strategy social media marketing content creation seo,15
2021-10-19,speech therapist,adult speech therapy speech-language assessment rehabilitation techniques swallowing disorders communication skills,15
2023-05-13,environmental engineer,environmental assessments regulatory compliance environmental impact analysis,15
2021-12-11,brand manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,15
2023-05-16,mechanical engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,15
2021-10-15,sales manager,key account management relationship building sales negotiation,15
2021-12-07,sales manager,key account management relationship building sales negotiation,15
2023-05-15,research scientist,research methodologies and data analysis literature review and synthesis statistical analysis software,15
2021-12-08,legal advisor,corporate law compliance mergers and acquisitions corporate governance contract drafting risk management legal strategy due diligence,15
2021-12-07,brand manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,15
2023-05-15,research scientist,r research proposal development strong communication and reporting skills,15
2021-12-07,art teacher,art instruction classroom management art techniques lesson planning student assessment,15
2021-10-16,teacher,expertise in a specific subject area knowledge of curriculum standards instructional design assessment development educational technology proficiency,15
2021-10-18,human resources manager,talent sourcing interviewing onboarding recruitment strategies hr software,15
2023-01-30,brand manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,15
2023-05-05,brand manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,15
2021-10-18,nurse practitioner,family medicine health assessment pediatric care chronic disease management patient education,15
2023-03-27,office manager,office administration calendar management reception duties communication skills record keeping office supplies management,15
2021-09-21,nurse practitioner,family medicine health assessment pediatric care chronic disease management patient education,15
2023-01-29,marketing specialist,digital marketing strategy social media marketing content creation seo,15
2023-01-30,sales manager,key account management relationship building sales negotiation,15
2023-06-08,customer service manager,customer experience strategy customer journey mapping feedback analysis user research metrics and kpis communication skills,15
2021-10-05,mechanical engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,15
2023-05-24,environmental engineer,environmental assessments regulatory compliance environmental impact analysis,15
2023-05-24,office manager,office administration calendar management reception duties communication skills record keeping office supplies management,15
2021-10-08,art teacher,art instruction classroom management art techniques lesson planning student assessment,15
2023-05-31,human resources manager,talent sourcing interviewing onboarding recruitment strategies hr software,15
2023-05-28,mechanical engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,15
2021-09-28,legal advisor,corporate law compliance mergers and acquisitions corporate governance contract drafting risk management legal strategy due diligence,15
2023-05-06,sales manager,key account management relationship building sales negotiation,15
2023-05-11,office manager,office administration calendar management reception duties communication skills record keeping office supplies management,15
2023-05-10,mechanical engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,15
2023-04-30,speech therapist,adult speech therapy speech-language assessment rehabilitation techniques swallowing disorders communication skills,15
2023-04-30,art teacher,art instruction classroom management art techniques lesson planning student assessment,15
2021-11-29,nurse practitioner,family medicine health assessment pediatric care chronic disease management patient education,15
2023-03-15,nurse practitioner,family medicine health assessment pediatric care chronic disease management patient education,15
2022-12-27,legal advisor,corporate law compliance mergers and acquisitions corporate governance contract drafting risk management legal strategy due diligence,15
2022-02-09,nurse practitioner,family medicine health assessment pediatric care chronic disease management patient education,15
2023-04-18,speech therapist,adult speech therapy speech-language assessment rehabilitation techniques swallowing disorders communication skills,15
2021-11-02,marketing specialist,digital marketing strategy social media marketing content creation seo,15
2023-03-18,teacher,expertise in a specific subject area knowledge of curriculum standards instructional design assessment development educational technology proficiency,15
2022-02-10,research scientist,research methodologies and data analysis literature review and synthesis statistical analysis software,15
2021-11-11,human resources manager,talent sourcing interviewing onboarding recruitment strategies hr software,15
2023-04-18,office manager,office administration calendar management reception duties communication skills record keeping office supplies management,15
2021-11-06,sales manager,key account management relationship building sales negotiation,15
2022-01-13,mechanical engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,15
2023-04-27,nurse practitioner,family medicine health assessment pediatric care chronic disease management patient education,15
2023-03-18,human resources manager,talent sourcing interviewing onboarding recruitment strategies hr software,15
2021-11-01,brand manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,15
2023-01-25,human resources manager,talent sourcing interviewing onboarding recruitment strategies hr software,15
2021-11-03,sales manager,key account management relationship building sales negotiation,15
2023-02-27,marketing specialist,digital marketing strategy social media marketing content creation seo,15
2021-12-10,environmental engineer,environmental assessments regulatory compliance environmental impact analysis,15
2021-11-13,teacher,expertise in a specific subject area knowledge of curriculum standards instructional design assessment development educational technology proficiency,15
2021-11-03,teacher,expertise in a specific subject area knowledge of curriculum standards instructional design assessment development educational technology proficiency,15
2021-11-13,mechanical engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,15
2023-03-17,speech therapist,adult speech therapy speech-language assessment rehabilitation techniques swallowing disorders communication skills,15
2022-04-17,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2023-01-11,front-end engineer,javascript programming frontend development frontend frameworks,14
2021-10-27,interior designer,and equipment selection customer experience design,14
2022-02-20,business development manager,sales management sales strategy development team leadership,14
2022-10-20,email marketing specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication,14
2022-04-19,sem specialist,search engine marketing,14
2022-05-14,quality assurance analyst,java continuous integration and continuous testing,14
2022-01-30,key account manager,account management client relationship sales strategy business development negotiation skills,14
2022-03-18,data engineer,load processes data integration sql and scripting languages,14
2022-03-14,landscape architect,environmental design principles sustainability concepts cad and design software,14
2022-03-13,art teacher,artistic skills teaching ability communication skills art history knowledge creativity,14
2022-03-18,data engineer,etl,14
2021-10-26,key account manager,account management client relationship sales strategy business development negotiation skills,14
2021-10-26,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2022-05-14,quality assurance analyst,test automation frameworks and tools scripting and programming languages,14
2022-03-20,technical writer,document management recordkeeping attention to detail data entry organizational skills,14
2023-01-11,front-end engineer,angular dom manipulation ajax debugging and troubleshooting,14
2022-03-16,operations manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,14
2022-04-17,key account manager,account management client relationship sales strategy business development negotiation skills,14
2021-12-31,landscape architect,environmental design principles sustainability concepts cad and design software,14
2022-05-15,landscape architect,environmental design principles sustainability concepts cad and design software,14
2022-02-21,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2021-09-27,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2021-09-21,systems engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,14
2022-04-08,operations manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,14
2021-09-22,operations manager,iso 9001 compliance and regulatory knowledge,14
2021-09-22,operations manager,quality control processes and methodologies statistical process control,14
2022-04-27,tax consultant,international tax law knowledge transfer pricing cross-border tax planning tax treaties and agreements foreign tax credits international tax compliance transfer pricing documentation multinational tax strategies client relationship management communication skills tax software proficiency,14
2022-04-27,inventory analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,14
2021-10-25,email marketing specialist,dkim deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,14
2021-10-25,email marketing specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication,14
2021-10-25,email marketing specialist,spf,14
2021-12-31,operations manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,14
2022-02-18,key account manager,account management client relationship sales strategy business development negotiation skills,14
2022-04-18,quality assurance analyst,test automation frameworks and tools scripting and programming languages,14
2022-05-19,data engineer,etl,14
2022-04-18,quality assurance analyst,java continuous integration and continuous testing,14
2021-10-25,quality assurance analyst,java continuous integration and continuous testing,14
2022-04-18,customer support specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,14
2022-05-19,data engineer,load processes data integration sql and scripting languages,14
2022-04-01,inventory analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,14
2022-02-10,customer support specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,14
2021-10-25,quality assurance analyst,test automation frameworks and tools scripting and programming languages,14
2022-04-04,veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,14
2022-05-02,tax consultant,international tax law knowledge transfer pricing cross-border tax planning tax treaties and agreements foreign tax credits international tax compliance transfer pricing documentation multinational tax strategies client relationship management communication skills tax software proficiency,14
2022-04-01,data engineer,load processes data integration sql and scripting languages,14
2022-04-01,data engineer,etl,14
2023-02-25,key account manager,account management client relationship sales strategy business development negotiation skills,14
2022-06-13,chemical analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,14
2022-06-16,chemical analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,14
2022-02-12,front-end engineer,angular dom manipulation ajax debugging and troubleshooting,14
2021-10-19,operations manager,iso 9001 compliance and regulatory knowledge,14
2021-10-19,operations manager,quality control processes and methodologies statistical process control,14
2022-02-16,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2022-02-12,front-end engineer,javascript programming frontend development frontend frameworks,14
2022-06-08,technical writer,document management recordkeeping attention to detail data entry organizational skills,14
2022-05-23,systems analyst,it systems analysis troubleshooting it support and documentation,14
2022-06-09,systems engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,14
2022-02-15,email marketing specialist,dkim deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,14
2022-05-07,customer support specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,14
2022-02-25,business development manager,sales management sales strategy development team leadership,14
2022-05-19,front-end engineer,angular dom manipulation ajax debugging and troubleshooting,14
2022-05-11,email marketing specialist,spf,14
2022-05-11,email marketing specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication,14
2022-05-11,email marketing specialist,dkim deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,14
2022-05-19,front-end engineer,javascript programming frontend development frontend frameworks,14
2022-02-15,email marketing specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication,14
2022-04-29,database administrator,python data security and privacy regulations knowledge,14
2022-05-02,sem specialist,search engine marketing,14
2022-04-29,database administrator,database design and development sql and database querying data modeling programming languages,14
2022-02-14,systems analyst,it systems analysis troubleshooting it support and documentation,14
2023-02-25,quality assurance analyst,java continuous integration and continuous testing,14
2023-02-25,quality assurance analyst,test automation frameworks and tools scripting and programming languages,14
2021-10-27,interior designer,fixtures,14
2022-03-30,landscape architect,environmental design principles sustainability concepts cad and design software,14
2021-10-29,interior designer,and equipment selection customer experience design,14
2021-10-29,interior designer,fixtures,14
2022-02-15,email marketing specialist,spf,14
2021-10-29,interior designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e,14
2021-10-31,technical writer,document management recordkeeping attention to detail data entry organizational skills,14
2023-01-10,interior designer,and equipment selection customer experience design,14
2023-01-10,interior designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e,14
2023-01-10,interior designer,fixtures,14
2022-03-28,business development manager,sales management sales strategy development team leadership,14
2021-10-27,interior designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e,14
2022-02-27,operations manager,quality control processes and methodologies statistical process control,14
2021-10-28,business development manager,sales management sales strategy development team leadership,14
2022-06-01,art teacher,artistic skills teaching ability communication skills art history knowledge creativity,14
2023-02-23,sem specialist,search engine marketing,14
2022-06-06,email marketing specialist,spf,14
2022-06-06,email marketing specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication,14
2022-06-06,email marketing specialist,dkim deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,14
2022-06-06,business development manager,sales management sales strategy development team leadership,14
2022-06-05,technical writer,document management recordkeeping attention to detail data entry organizational skills,14
2022-06-05,inventory analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,14
2022-06-04,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2022-02-27,operations manager,iso 9001 compliance and regulatory knowledge,14
2021-11-23,front-end engineer,angular dom manipulation ajax debugging and troubleshooting,14
2022-04-06,systems engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,14
2021-12-05,operations manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,14
2022-07-25,database administrator,database design and development sql and database querying data modeling programming languages,14
2022-07-24,art teacher,artistic skills teaching ability communication skills art history knowledge creativity,14
2022-12-24,operations manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,14
2021-12-08,customer support specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,14
2022-06-27,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2021-12-15,front-end engineer,angular dom manipulation ajax debugging and troubleshooting,14
2022-06-24,inventory analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,14
2022-03-05,tax consultant,international tax law knowledge transfer pricing cross-border tax planning tax treaties and agreements foreign tax credits international tax compliance transfer pricing documentation multinational tax strategies client relationship management communication skills tax software proficiency,14
2021-12-15,front-end engineer,javascript programming frontend development frontend frameworks,14
2021-12-13,email marketing specialist,dkim deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,14
2022-06-28,key account manager,account management client relationship sales strategy business development negotiation skills,14
2021-12-13,email marketing specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication,14
2021-12-13,email marketing specialist,spf,14
2023-01-02,interior designer,and equipment selection customer experience design,14
2022-12-27,quality assurance analyst,java continuous integration and continuous testing,14
2022-06-18,front-end engineer,javascript programming frontend development frontend frameworks,14
2022-06-18,front-end engineer,angular dom manipulation ajax debugging and troubleshooting,14
2023-01-04,veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,14
2023-02-27,landscape architect,environmental design principles sustainability concepts cad and design software,14
2022-07-08,operations manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,14
2021-11-29,database administrator,database design and development sql and database querying data modeling programming languages,14
2022-07-10,tax consultant,international tax law knowledge transfer pricing cross-border tax planning tax treaties and agreements foreign tax credits international tax compliance transfer pricing documentation multinational tax strategies client relationship management communication skills tax software proficiency,14
2022-07-10,operations manager,quality control processes and methodologies statistical process control,14
2022-07-10,operations manager,iso 9001 compliance and regulatory knowledge,14
2021-11-29,database administrator,python data security and privacy regulations knowledge,14
2021-12-01,technical writer,document management recordkeeping attention to detail data entry organizational skills,14
2022-12-23,chemical analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,14
2022-07-02,database administrator,python data security and privacy regulations knowledge,14
2022-07-25,key account manager,account management client relationship sales strategy business development negotiation skills,14
2022-07-25,operations manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,14
2022-03-04,operations manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,14
2022-12-16,systems analyst,it systems analysis troubleshooting it support and documentation,14
2021-11-23,data engineer,etl,14
2021-11-22,inventory analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,14
2021-11-21,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2021-11-23,front-end engineer,javascript programming frontend development frontend frameworks,14
2021-11-25,art teacher,artistic skills teaching ability communication skills art history knowledge creativity,14
2021-11-16,data engineer,etl,14
2021-11-01,front-end engineer,angular dom manipulation ajax debugging and troubleshooting,14
2021-11-01,front-end engineer,javascript programming frontend development frontend frameworks,14
2021-11-16,data engineer,load processes data integration sql and scripting languages,14
2021-11-20,customer support specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,14
2022-02-03,quality assurance analyst,java continuous integration and continuous testing,14
2022-02-03,quality assurance analyst,test automation frameworks and tools scripting and programming languages,14
2022-07-15,sem specialist,search engine marketing,14
2022-07-19,email marketing specialist,spf,14
2022-07-19,email marketing specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication,14
2022-07-19,email marketing specialist,dkim deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,14
2022-07-19,chemical analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,14
2022-07-13,chemical analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,14
2022-02-03,technical writer,document management recordkeeping attention to detail data entry organizational skills,14
2021-11-08,inventory analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,14
2021-11-11,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2021-11-10,sem specialist,search engine marketing,14
2022-07-13,tax consultant,international tax law knowledge transfer pricing cross-border tax planning tax treaties and agreements foreign tax credits international tax compliance transfer pricing documentation multinational tax strategies client relationship management communication skills tax software proficiency,14
2022-07-30,tax consultant,international tax law knowledge transfer pricing cross-border tax planning tax treaties and agreements foreign tax credits international tax compliance transfer pricing documentation multinational tax strategies client relationship management communication skills tax software proficiency,14
2022-07-29,art teacher,artistic skills teaching ability communication skills art history knowledge creativity,14
2022-07-22,front-end engineer,javascript programming frontend development frontend frameworks,14
2022-07-22,front-end engineer,angular dom manipulation ajax debugging and troubleshooting,14
2022-03-01,systems analyst,it systems analysis troubleshooting it support and documentation,14
2022-03-03,veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,14
2022-07-02,database administrator,database design and development sql and database querying data modeling programming languages,14
2022-09-14,operations manager,iso 9001 compliance and regulatory knowledge,14
2022-09-06,database administrator,python data security and privacy regulations knowledge,14
2022-09-06,database administrator,database design and development sql and database querying data modeling programming languages,14
2021-10-03,quality assurance analyst,java continuous integration and continuous testing,14
2021-10-03,quality assurance analyst,test automation frameworks and tools scripting and programming languages,14
2021-10-01,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2022-08-07,front-end engineer,javascript programming frontend development frontend frameworks,14
2022-08-07,front-end engineer,angular dom manipulation ajax debugging and troubleshooting,14
2022-08-06,data engineer,load processes data integration sql and scripting languages,14
2022-08-06,data engineer,etl,14
2023-01-20,art teacher,artistic skills teaching ability communication skills art history knowledge creativity,14
2023-01-02,interior designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e,14
2023-01-02,interior designer,fixtures,14
2022-08-01,sem specialist,search engine marketing,14
2022-08-01,business development manager,sales management sales strategy development team leadership,14
2022-03-11,chemical analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,14
2021-11-23,data engineer,load processes data integration sql and scripting languages,14
2023-01-21,systems analyst,it systems analysis troubleshooting it support and documentation,14
2021-09-19,chemical analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,14
2022-01-28,operations manager,quality control processes and methodologies statistical process control,14
2021-09-20,customer support specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,14
2022-12-27,quality assurance analyst,test automation frameworks and tools scripting and programming languages,14
2022-04-12,systems engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,14
2021-09-20,email marketing specialist,dkim deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,14
2022-01-27,systems engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,14
2022-04-15,systems analyst,it systems analysis troubleshooting it support and documentation,14
2021-09-20,email marketing specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication,14
2021-09-20,email marketing specialist,spf,14
2022-09-06,landscape architect,environmental design principles sustainability concepts cad and design software,14
2022-09-14,operations manager,quality control processes and methodologies statistical process control,14
2023-01-04,database administrator,python data security and privacy regulations knowledge,14
2022-09-15,data engineer,etl,14
2022-02-05,inventory analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,14
2022-07-03,technical writer,document management recordkeeping attention to detail data entry organizational skills,14
2021-12-03,art teacher,artistic skills teaching ability communication skills art history knowledge creativity,14
2023-01-14,systems engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,14
2022-02-05,business development manager,sales management sales strategy development team leadership,14
2023-01-16,interior designer,and equipment selection customer experience design,14
2023-01-16,interior designer,fixtures,14
2023-01-16,interior designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e,14
2022-08-30,veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,14
2023-01-04,database administrator,database design and development sql and database querying data modeling programming languages,14
2023-01-22,operations manager,iso 9001 compliance and regulatory knowledge,14
2022-09-03,sem specialist,search engine marketing,14
2023-01-22,operations manager,quality control processes and methodologies statistical process control,14
2023-01-14,interior designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e,14
2023-01-14,interior designer,fixtures,14
2023-01-14,interior designer,and equipment selection customer experience design,14
2022-01-28,operations manager,iso 9001 compliance and regulatory knowledge,14
2021-10-02,chemical analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,14
2022-08-30,tax consultant,international tax law knowledge transfer pricing cross-border tax planning tax treaties and agreements foreign tax credits international tax compliance transfer pricing documentation multinational tax strategies client relationship management communication skills tax software proficiency,14
2022-08-29,operations manager,quality control processes and methodologies statistical process control,14
2022-08-29,operations manager,iso 9001 compliance and regulatory knowledge,14
2022-01-29,systems analyst,it systems analysis troubleshooting it support and documentation,14
2022-09-12,veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,14
2022-09-11,database administrator,python data security and privacy regulations knowledge,14
2022-09-11,database administrator,database design and development sql and database querying data modeling programming languages,14
2022-09-11,art teacher,artistic skills teaching ability communication skills art history knowledge creativity,14
2022-09-15,data engineer,load processes data integration sql and scripting languages,14
2022-07-25,database administrator,python data security and privacy regulations knowledge,14
2022-02-22,technical writer,document management recordkeeping attention to detail data entry organizational skills,14
2022-01-20,business development manager,sales management sales strategy development team leadership,14
2022-11-12,art teacher,artistic skills teaching ability communication skills art history knowledge creativity,14
2023-07-02,data engineer,load processes data integration sql and scripting languages,14
2021-12-19,operations manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,14
2023-08-31,systems engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,14
2021-12-20,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2023-03-02,family lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,14
2023-08-31,veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,14
2023-02-08,key account manager,account management client relationship sales strategy business development negotiation skills,14
2023-09-01,quality assurance analyst,java continuous integration and continuous testing,14
2022-11-10,systems engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,14
2023-09-01,quality assurance analyst,test automation frameworks and tools scripting and programming languages,14
2021-12-23,operations manager,iso 9001 compliance and regulatory knowledge,14
2022-11-10,database administrator,database design and development sql and database querying data modeling programming languages,14
2023-08-10,email marketing specialist,spf,14
2022-10-04,business development manager,sales management sales strategy development team leadership,14
2023-08-10,email marketing specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication,14
2023-09-05,email marketing specialist,spf,14
2023-08-10,email marketing specialist,dkim deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,14
2023-02-07,systems engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,14
2023-06-25,customer support specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,14
2023-01-26,email marketing specialist,spf,14
2022-12-03,veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,14
2023-04-07,landscape architect,environmental design principles sustainability concepts cad and design software,14
2022-11-12,tax consultant,international tax law knowledge transfer pricing cross-border tax planning tax treaties and agreements foreign tax credits international tax compliance transfer pricing documentation multinational tax strategies client relationship management communication skills tax software proficiency,14
2022-10-27,inventory analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,14
2023-06-21,front-end engineer,javascript programming frontend development frontend frameworks,14
2022-09-26,sem specialist,search engine marketing,14
2023-06-21,front-end engineer,angular dom manipulation ajax debugging and troubleshooting,14
2022-10-02,veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,14
2023-07-30,systems engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,14
2023-08-05,database administrator,python data security and privacy regulations knowledge,14
2022-11-10,database administrator,python data security and privacy regulations knowledge,14
2023-09-05,email marketing specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication,14
2021-12-21,inventory analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,14
2023-04-28,data engineer,load processes data integration sql and scripting languages,14
2023-07-21,interior designer,and equipment selection customer experience design,14
2022-12-08,quality assurance analyst,test automation frameworks and tools scripting and programming languages,14
2022-11-15,systems analyst,it systems analysis troubleshooting it support and documentation,14
2022-12-08,quality assurance analyst,java continuous integration and continuous testing,14
2023-07-24,business development manager,sales management sales strategy development team leadership,14
2023-08-26,landscape architect,environmental design principles sustainability concepts cad and design software,14
2022-11-02,landscape architect,environmental design principles sustainability concepts cad and design software,14
2023-08-07,front-end engineer,javascript programming frontend development frontend frameworks,14
2023-08-07,front-end engineer,angular dom manipulation ajax debugging and troubleshooting,14
2023-07-23,sem specialist,search engine marketing,14
2022-11-01,business development manager,sales management sales strategy development team leadership,14
2023-04-28,customer support specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,14
2023-04-28,data engineer,etl,14
2023-08-07,database administrator,python data security and privacy regulations knowledge,14
2023-05-04,art teacher,artistic skills teaching ability communication skills art history knowledge creativity,14
2023-09-05,email marketing specialist,dkim deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,14
2023-08-07,database administrator,database design and development sql and database querying data modeling programming languages,14
2023-08-07,customer support specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,14
2023-04-21,customer support specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,14
2022-10-04,interior designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e,14
2023-02-07,data engineer,etl,14
2022-09-22,chemical analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,14
2022-09-22,art teacher,artistic skills teaching ability communication skills art history knowledge creativity,14
2022-09-15,systems analyst,it systems analysis troubleshooting it support and documentation,14
